time,open,high,low,close,tick_volume,spread,real_volume
2023-01-31 12:00:00,1622.997,1627.877,1616.74,1627.782,7172,88,0
2023-01-31 16:00:00,1627.674,1637.135,1623.423,1635.874,7169,88,0
2023-01-31 20:00:00,1635.945,1638.343,1629.962,1637.17,7167,88,0
2023-02-01 00:00:00,1637.302,1650.886,1636.51,1644.387,7167,88,0
2023-02-01 04:00:00,1644.309,1649.259,1631.135,1631.422,7170,88,0
2023-02-01 08:00:00,1631.523,1642.907,1623.037,1623.037,7170,88,0
2023-02-01 12:00:00,1623.226,1629.852,1621.842,1625.171,7168,88,0
2023-02-01 16:00:00,1625.288,1627.627,1620.857,1625.977,7176,88,0
2023-02-01 20:00:00,1626.272,1631.161,1617.586,1620.357,7164,88,0
2023-02-02 00:00:00,1620.416,1630.997,1614.952,1628.688,7179,88,0
2023-02-02 04:00:00,1628.767,1637.915,1619.048,1634.014,7181,88,0
2023-02-02 08:00:00,1633.99,1637.412,1625.214,1629.335,7167,88,0
2023-02-02 12:00:00,1629.35,1638.775,1619.185,1619.481,7170,88,0
2023-02-02 16:00:00,1619.439,1641.49,1614.986,1641.256,7172,88,0
2023-02-02 20:00:00,1641.117,1643.859,1634.054,1634.591,7180,88,0
2023-02-03 00:00:00,1634.532,1648.551,1631.151,1635.129,7155,88,0
2023-02-03 04:00:00,1635.114,1643.39,1630.415,1636.862,7164,88,0
2023-02-03 08:00:00,1636.605,1640.8,1625.944,1636.879,7164,88,0
2023-02-03 12:00:00,1636.911,1643.125,1632.556,1635.499,7171,88,0
2023-02-03 16:00:00,1635.474,1637.157,1627.334,1636.536,7181,88,0
2023-02-03 20:00:00,1636.596,1637.365,1625.553,1628.384,7180,88,0
2023-02-04 00:00:00,1628.49,1634.724,1626.319,1629.33,7183,88,0
2023-02-04 04:00:00,1629.113,1637.595,1625.006,1635.659,7178,88,0
2023-02-04 08:00:00,1635.703,1638.713,1625.186,1628.464,7175,88,0
2023-02-04 12:00:00,1628.483,1633.176,1623.643,1626.21,7181,88,0
2023-02-04 16:00:00,1626.155,1631.547,1619.59,1622.376,7180,88,0
2023-02-04 20:00:00,1622.358,1641.485,1620.531,1641.098,7169,88,0
2023-02-05 00:00:00,1640.988,1653.325,1639.79,1651.223,7175,88,0
2023-02-05 04:00:00,1651.244,1659.128,1649.301,1652.277,7173,88,0
2023-02-05 08:00:00,1652.449,1665.778,1649.968,1662.544,7180,88,0
2023-02-05 12:00:00,1662.617,1662.865,1637.962,1643.05,7168,88,0
2023-02-05 16:00:00,1643.004,1652.532,1638.971,1648.688,7167,88,0
2023-02-05 20:00:00,1648.733,1649.206,1639.788,1644.74,7170,88,0
2023-02-06 00:00:00,1644.674,1652.391,1636.759,1650.777,7179,88,0
2023-02-06 04:00:00,1650.625,1662.007,1645.699,1656.0,7164,88,0
2023-02-06 08:00:00,1655.957,1668.743,1649.746,1668.318,7177,88,0
2023-02-06 12:00:00,1668.419,1675.433,1659.74,1663.003,7162,88,0
2023-02-06 16:00:00,1663.095,1671.924,1659.617,1667.978,7167,88,0
2023-02-06 20:00:00,1668.076,1677.456,1662.027,1664.417,7169,88,0
2023-02-07 00:00:00,1664.51,1669.928,1657.485,1659.108,7166,88,0
2023-02-07 04:00:00,1659.141,1663.616,1653.878,1657.363,7173,88,0
2023-02-07 08:00:00,1657.261,1663.687,1646.06,1653.709,7174,88,0
2023-02-07 12:00:00,1653.587,1655.451,1640.138,1649.871,7177,88,0
2023-02-07 16:00:00,1649.966,1666.938,1649.029,1664.408,7184,88,0
2023-02-07 20:00:00,1664.504,1677.5,1660.654,1673.315,7183,88,0
2023-02-08 00:00:00,1673.31,1692.975,1667.303,1691.996,7171,88,0
2023-02-08 04:00:00,1691.884,1697.552,1688.065,1693.181,7169,88,0
2023-02-08 08:00:00,1693.288,1711.723,1691.422,1710.609,7172,88,0
2023-02-08 12:00:00,1710.804,1718.192,1707.294,1707.344,7166,88,0
2023-02-08 16:00:00,1707.321,1708.039,1694.933,1696.358,7174,88,0
2023-02-08 20:00:00,1696.274,1707.156,1693.103,1705.465,7177,88,0
2023-02-09 00:00:00,1705.502,1712.441,1702.453,1706.923,7173,88,0
2023-02-09 04:00:00,1706.958,1710.575,1694.289,1699.608,7169,88,0
2023-02-09 08:00:00,1699.714,1711.328,1697.784,1705.173,7177,88,0
2023-02-09 12:00:00,1705.229,1706.833,1694.916,1701.193,7170,88,0
2023-02-09 16:00:00,1701.047,1712.278,1700.398,1710.383,7171,88,0
2023-02-09 20:00:00,1710.349,1710.56,1690.437,1691.88,7180,88,0
2023-02-10 00:00:00,1691.908,1701.579,1688.182,1700.571,7179,88,0
2023-02-10 04:00:00,1700.399,1702.132,1691.605,1698.552,7176,88,0
2023-02-10 08:00:00,1698.518,1702.716,1692.397,1692.888,7172,88,0
2023-02-10 12:00:00,1692.974,1692.974,1679.56,1686.758,7170,91,0
2023-02-10 16:00:00,1686.663,1686.793,1674.219,1677.912,7177,91,0
2023-02-10 20:00:00,1677.981,1682.395,1667.985,1671.226,7178,91,0
2023-02-11 00:00:00,1671.042,1672.743,1657.98,1660.624,7177,91,0
2023-02-11 04:00:00,1660.635,1679.587,1654.946,1678.734,7169,91,0
2023-02-11 08:00:00,1678.866,1686.055,1678.068,1684.505,7159,91,0
2023-02-11 12:00:00,1684.5,1698.677,1681.465,1697.719,7184,91,0
2023-02-11 16:00:00,1697.949,1711.976,1696.751,1704.959,7171,91,0
2023-02-11 20:00:00,1704.999,1730.436,1703.437,1726.291,7176,91,0
2023-02-12 00:00:00,1726.221,1728.91,1712.113,1726.227,7157,91,0
2023-02-12 04:00:00,1726.162,1732.625,1717.586,1721.975,7170,91,0
2023-02-12 08:00:00,1722.074,1729.191,1718.765,1720.419,7159,91,0
2023-02-12 12:00:00,1720.468,1734.152,1716.149,1727.379,7171,91,0
2023-02-12 16:00:00,1727.396,1733.909,1722.834,1723.193,7178,91,0
2023-02-12 20:00:00,1723.365,1733.276,1721.217,1727.727,7179,91,0
2023-02-13 00:00:00,1727.742,1732.143,1725.353,1728.079,7177,91,0
2023-02-13 04:00:00,1728.178,1728.195,1711.524,1716.242,7172,91,0
2023-02-13 08:00:00,1716.34,1724.182,1714.929,1717.555,7172,91,0
2023-02-13 12:00:00,1717.474,1721.025,1708.127,1718.36,7173,91,0
2023-02-13 16:00:00,1718.271,1727.338,1717.148,1721.61,7179,91,0
2023-02-13 20:00:00,1721.508,1727.81,1715.747,1716.127,7178,91,0
2023-02-14 00:00:00,1716.403,1718.969,1709.929,1710.509,7167,91,0
2023-02-14 04:00:00,1710.602,1713.556,1704.791,1710.349,7171,91,0
2023-02-14 08:00:00,1710.38,1726.885,1705.939,1725.742,7151,91,0
2023-02-14 12:00:00,1725.502,1739.944,1720.995,1722.815,7167,91,0
2023-02-14 16:00:00,1722.783,1734.201,1719.098,1731.683,7176,91,0
2023-02-14 20:00:00,1731.708,1735.989,1714.574,1715.041,7169,91,0
2023-02-15 00:00:00,1715.3,1718.84,1707.804,1717.659,7175,91,0
2023-02-15 04:00:00,1717.664,1728.712,1709.408,1711.848,7174,91,0
2023-02-15 08:00:00,1711.923,1727.7,1711.574,1724.967,7171,91,0
2023-02-15 12:00:00,1724.945,1726.709,1716.612,1724.327,7160,91,0
2023-02-15 16:00:00,1724.184,1725.092,1697.643,1707.064,7171,91,0
2023-02-15 20:00:00,1707.031,1715.875,1702.126,1715.031,7176,91,0
2023-02-16 00:00:00,1714.994,1723.094,1713.173,1719.675,7174,91,0
2023-02-16 04:00:00,1719.76,1720.118,1693.943,1694.153,7166,91,0
2023-02-16 08:00:00,1694.136,1702.713,1690.538,1701.363,7174,91,0
2023-02-16 12:00:00,1701.209,1706.491,1688.598,1690.296,7179,91,0
2023-02-16 16:00:00,1690.467,1698.116,1687.808,1696.923,7169,91,0
2023-02-16 20:00:00,1696.983,1712.237,1694.63,1708.859,7184,91,0
2023-02-17 00:00:00,1708.858,1711.178,1695.955,1699.103,7171,91,0
2023-02-17 04:00:00,1699.19,1705.508,1695.956,1700.449,7188,91,0
2023-02-17 08:00:00,1700.621,1703.103,1688.541,1693.337,7175,91,0
2023-02-17 12:00:00,1693.025,1703.358,1690.744,1698.76,7171,91,0
2023-02-17 16:00:00,1698.778,1710.839,1695.822,1705.786,7178,91,0
2023-02-17 20:00:00,1705.894,1713.373,1703.729,1705.57,7173,91,0
2023-02-18 00:00:00,1705.75,1717.284,1703.233,1711.327,7170,91,0
2023-02-18 04:00:00,1711.291,1727.64,1707.696,1720.635,7182,91,0
2023-02-18 08:00:00,1720.577,1720.958,1708.349,1712.638,7179,91,0
2023-02-18 12:00:00,1712.629,1723.692,1709.388,1715.29,7179,91,0
2023-02-18 16:00:00,1715.346,1717.364,1709.035,1715.633,7177,91,0
2023-02-18 20:00:00,1715.651,1719.441,1696.915,1698.352,7170,91,0
2023-02-19 00:00:00,1698.163,1701.89,1691.039,1697.493,7153,91,0
2023-02-19 04:00:00,1697.462,1699.37,1676.13,1676.267,7171,91,0
2023-02-19 08:00:00,1676.381,1677.225,1664.242,1664.751,7179,91,0
2023-02-19 12:00:00,1664.783,1670.867,1654.543,1658.956,7178,91,0
2023-02-19 16:00:00,1658.931,1667.187,1655.765,1663.444,7177,91,0
2023-02-19 20:00:00,1663.469,1667.879,1658.9,1660.26,7162,91,0
2023-02-20 00:00:00,1660.205,1662.209,1648.965,1649.797,7173,91,0
2023-02-20 04:00:00,1649.926,1652.826,1635.758,1635.839,7169,91,0
2023-02-20 08:00:00,1636.054,1640.693,1632.538,1635.573,7175,91,0
2023-02-20 12:00:00,1635.478,1650.81,1633.034,1648.818,7169,91,0
2023-02-20 16:00:00,1648.893,1657.359,1644.55,1649.528,7168,91,0
2023-02-20 20:00:00,1649.553,1662.752,1646.574,1659.483,7171,91,0
2023-02-21 00:00:00,1659.375,1674.832,1652.139,1670.16,7178,91,0
2023-02-21 04:00:00,1670.347,1672.259,1658.367,1663.67,7172,91,0
2023-02-21 08:00:00,1663.615,1666.454,1657.375,1665.568,7170,91,0
2023-02-21 12:00:00,1665.442,1676.289,1661.477,1667.838,7174,91,0
2023-02-21 16:00:00,1667.862,1671.915,1658.045,1659.579,7186,91,0
2023-02-21 20:00:00,1659.625,1660.764,1649.734,1656.207,7176,91,0
2023-02-22 00:00:00,1656.107,1662.288,1638.019,1639.944,7169,91,0
2023-02-22 04:00:00,1639.75,1660.782,1638.589,1659.558,7174,91,0
2023-02-22 08:00:00,1659.299,1667.254,1656.014,1666.219,7171,91,0
2023-02-22 12:00:00,1666.384,1680.918,1662.662,1671.857,7179,91,0
2023-02-22 16:00:00,1671.788,1683.057,1666.332,1680.493,7177,91,0
2023-02-22 20:00:00,1680.382,1693.259,1676.813,1692.039,7162,91,0
2023-02-23 00:00:00,1691.86,1694.905,1679.641,1684.736,7166,91,0
2023-02-23 04:00:00,1684.812,1689.053,1674.395,1677.674,6755,91,0
2023-02-23 08:00:00,1677.585,1680.288,1659.874,1664.712,7167,91,0
2023-02-23 12:00:00,1664.599,1669.506,1657.896,1663.935,7179,91,0
2023-02-23 16:00:00,1664.059,1664.414,1653.044,1656.179,7168,91,0
2023-02-23 20:00:00,1656.178,1660.147,1648.654,1657.336,7174,91,0
2023-02-24 00:00:00,1657.44,1664.446,1652.729,1663.208,7177,91,0
2023-02-24 04:00:00,1663.172,1665.757,1650.415,1653.761,7176,91,0
2023-02-24 08:00:00,1653.714,1669.698,1652.238,1668.649,7176,91,0
2023-02-24 12:00:00,1668.647,1674.61,1662.491,1671.613,7169,90,0
2023-02-24 16:00:00,1671.695,1685.328,1669.495,1684.17,7178,90,0
2023-02-24 20:00:00,1684.123,1695.52,1681.454,1688.765,7177,90,0
2023-02-25 00:00:00,1688.907,1697.93,1682.63,1683.856,7172,90,0
2023-02-25 04:00:00,1683.967,1693.598,1683.459,1691.356,7179,90,0
2023-02-25 08:00:00,1691.437,1701.203,1684.647,1700.786,7173,90,0
2023-02-25 12:00:00,1700.762,1708.627,1696.738,1707.601,7172,90,0
2023-02-25 16:00:00,1707.516,1711.635,1702.545,1706.423,7174,90,0
2023-02-25 20:00:00,1706.55,1715.585,1704.817,1706.875,7178,90,0
2023-02-26 00:00:00,1706.716,1710.112,1691.743,1694.11,7168,90,0
2023-02-26 04:00:00,1694.053,1709.96,1693.157,1707.301,7170,90,0
2023-02-26 08:00:00,1707.441,1713.977,1704.762,1708.294,7176,90,0
2023-02-26 12:00:00,1708.324,1723.568,1705.557,1722.92,7170,90,0
2023-02-26 16:00:00,1722.912,1730.511,1709.788,1712.707,7175,90,0
2023-02-26 20:00:00,1712.724,1718.06,1708.762,1717.23,7175,90,0
2023-02-27 00:00:00,1717.17,1717.687,1693.514,1697.67,7173,90,0
2023-02-27 04:00:00,1697.515,1716.73,1696.824,1716.573,7176,90,0
2023-02-27 08:00:00,1716.84,1723.501,1712.983,1717.044,7174,90,0
2023-02-27 12:00:00,1717.144,1728.625,1715.298,1720.321,7182,90,0
2023-02-27 16:00:00,1720.344,1722.181,1703.258,1708.436,7174,90,0
2023-02-27 20:00:00,1708.48,1713.57,1700.182,1702.878,7175,90,0
2023-02-28 00:00:00,1702.855,1702.977,1687.905,1694.272,7171,90,0
2023-02-28 04:00:00,1694.247,1694.247,1677.845,1682.294,7176,90,0
2023-02-28 08:00:00,1682.168,1691.832,1679.634,1687.226,7172,90,0
2023-02-28 12:00:00,1687.237,1699.688,1685.935,1696.491,7178,90,0
2023-02-28 16:00:00,1696.694,1707.555,1695.987,1704.458,7179,90,0
2023-02-28 20:00:00,1704.408,1707.075,1697.643,1698.869,7171,90,0
2023-03-01 00:00:00,1698.911,1707.79,1695.759,1706.983,7174,90,0
2023-03-01 04:00:00,1706.991,1714.605,1699.308,1712.999,7185,90,0
2023-03-01 08:00:00,1712.901,1722.711,1704.146,1720.61,7170,90,0
2023-03-01 12:00:00,1720.634,1721.1,1698.729,1700.896,7177,90,0
2023-03-01 16:00:00,1700.802,1709.731,1694.732,1704.67,7165,90,0
2023-03-01 20:00:00,1704.547,1713.587,1703.808,1706.456,7174,90,0
2023-03-02 00:00:00,1706.332,1708.946,1696.033,1696.372,7166,90,0
2023-03-02 04:00:00,1696.523,1707.449,1696.523,1704.285,7178,90,0
2023-03-02 08:00:00,1704.359,1722.721,1701.029,1721.496,7183,90,0
2023-03-02 12:00:00,1721.471,1740.76,1717.674,1737.847,7170,90,0
2023-03-02 16:00:00,1737.813,1738.515,1728.622,1730.849,7177,90,0
2023-03-02 20:00:00,1730.844,1749.919,1730.409,1749.502,7181,90,0
2023-03-03 00:00:00,1749.626,1754.956,1743.555,1747.124,7173,90,0
2023-03-03 04:00:00,1747.103,1758.396,1746.608,1755.855,7169,90,0
2023-03-03 08:00:00,1755.732,1758.224,1737.63,1743.666,7164,90,0
2023-03-03 12:00:00,1743.561,1745.876,1736.843,1742.626,7171,90,0
2023-03-03 16:00:00,1742.669,1758.467,1741.481,1754.934,7180,90,0
2023-03-03 20:00:00,1754.909,1767.614,1750.236,1767.017,7174,90,0
2023-03-04 00:00:00,1767.046,1771.754,1763.716,1766.731,7165,90,0
2023-03-04 04:00:00,1766.78,1771.032,1760.606,1767.57,7179,90,0
2023-03-04 08:00:00,1767.56,1788.638,1763.412,1779.768,7180,90,0
2023-03-04 12:00:00,1779.868,1785.367,1776.826,1781.25,7180,90,0
2023-03-04 16:00:00,1781.103,1787.616,1777.181,1787.463,7176,90,0
2023-03-04 20:00:00,1787.421,1800.316,1786.548,1791.161,7176,90,0
2023-03-05 00:00:00,1791.139,1810.52,1789.357,1805.911,7175,90,0
2023-03-05 04:00:00,1805.875,1809.071,1797.015,1809.071,7180,90,0
2023-03-05 08:00:00,1809.075,1810.263,1799.648,1800.07,7185,90,0
2023-03-05 12:00:00,1799.908,1802.683,1792.292,1797.174,7175,90,0
2023-03-05 16:00:00,1797.023,1801.147,1784.658,1795.0,7180,90,0
2023-03-05 20:00:00,1794.815,1797.659,1789.357,1793.606,7171,90,0
2023-03-06 00:00:00,1793.636,1812.78,1790.601,1810.604,7181,90,0
2023-03-06 04:00:00,1810.604,1816.0,1807.059,1812.782,7174,97,0
2023-03-06 08:00:00,1812.692,1826.081,1804.564,1816.458,7174,97,0
2023-03-06 12:00:00,1816.371,1825.845,1813.866,1818.21,7180,97,0
2023-03-06 16:00:00,1818.092,1820.021,1802.23,1812.345,7181,97,0
2023-03-06 20:00:00,1812.379,1817.045,1805.32,1807.531,7169,97,0
2023-03-07 00:00:00,1807.549,1815.645,1805.753,1808.489,7186,97,0
2023-03-07 04:00:00,1808.633,1810.163,1785.011,1786.756,7171,97,0
2023-03-07 08:00:00,1786.756,1801.285,1782.256,1800.003,7175,97,0
2023-03-07 12:00:00,1800.194,1814.354,1798.85,1807.953,7177,97,0
2023-03-07 16:00:00,1807.957,1813.625,1802.286,1805.391,7176,97,0
2023-03-07 20:00:00,1805.544,1813.742,1799.193,1806.593,7165,97,0
2023-03-08 00:00:00,1806.561,1823.549,1802.919,1820.341,7168,97,0
2023-03-08 04:00:00,1820.308,1823.02,1812.524,1822.781,7177,97,0
2023-03-08 08:00:00,1822.802,1827.405,1816.965,1817.49,7177,97,0
2023-03-08 12:00:00,1817.289,1818.062,1800.184,1800.809,7167,97,0
2023-03-08 16:00:00,1800.816,1804.435,1787.829,1789.452,7174,97,0
2023-03-08 20:00:00,1789.573,1797.895,1786.801,1790.362,7180,97,0
2023-03-09 00:00:00,1790.282,1794.276,1780.198,1780.644,7171,97,0
2023-03-09 04:00:00,1780.577,1793.585,1773.426,1791.344,7169,97,0
2023-03-09 08:00:00,1791.375,1797.968,1777.57,1781.478,7174,97,0
2023-03-09 12:00:00,1781.646,1786.542,1772.974,1774.938,7177,97,0
2023-03-09 16:00:00,1774.869,1776.396,1766.353,1767.93,7175,97,0
2023-03-09 20:00:00,1767.692,1769.454,1760.023,1762.253,7168,97,0
2023-03-10 00:00:00,1762.276,1780.748,1761.275,1777.006,7175,97,0
2023-03-10 04:00:00,1777.165,1780.558,1769.1,1770.208,7184,97,0
2023-03-10 08:00:00,1770.254,1783.716,1768.85,1782.313,7183,97,0
2023-03-10 12:00:00,1782.362,1791.474,1780.0,1788.579,7178,96,0
2023-03-10 16:00:00,1788.424,1790.076,1775.66,1775.832,7177,96,0
2023-03-10 20:00:00,1775.668,1776.251,1759.559,1766.811,7176,96,0
2023-03-11 00:00:00,1766.948,1767.899,1758.901,1761.43,7177,96,0
2023-03-11 04:00:00,1761.382,1770.478,1753.363,1768.72,7174,96,0
2023-03-11 08:00:00,1768.815,1770.673,1757.759,1765.694,7182,96,0
2023-03-11 12:00:00,1765.824,1769.722,1759.686,1767.202,7176,96,0
2023-03-11 16:00:00,1767.195,1774.888,1759.026,1760.627,7169,96,0
2023-03-11 20:00:00,1760.42,1773.426,1756.622,1766.081,7180,96,0
2023-03-12 00:00:00,1766.34,1788.935,1762.584,1788.452,7166,96,0
2023-03-12 04:00:00,1788.511,1796.572,1783.914,1790.524,7184,96,0
2023-03-12 08:00:00,1790.633,1790.84,1778.073,1785.965,7179,96,0
2023-03-12 12:00:00,1785.794,1791.429,1778.455,1787.94,7174,96,0
2023-03-12 16:00:00,1787.803,1798.559,1784.685,1797.376,7171,96,0
2023-03-12 20:00:00,1797.142,1800.859,1786.605,1792.571,7179,96,0
2023-03-13 00:00:00,1792.469,1804.378,1787.771,1803.568,7175,96,0
2023-03-13 04:00:00,1803.628,1814.041,1803.431,1808.685,7181,96,0
2023-03-13 08:00:00,1808.631,1816.885,1805.955,1812.719,7176,96,0
2023-03-13 12:00:00,1812.532,1816.629,1798.049,1810.946,7172,96,0
2023-03-13 16:00:00,1810.989,1813.065,1796.315,1811.849,7185,96,0
2023-03-13 20:00:00,1811.945,1822.645,1807.541,1821.026,7170,96,0
2023-03-14 00:00:00,1821.128,1833.023,1816.228,1821.271,7183,96,0
2023-03-14 04:00:00,1821.32,1827.207,1809.615,1810.519,7172,96,0
2023-03-14 08:00:00,1810.532,1811.249,1798.477,1801.987,7174,96,0
2023-03-14 12:00:00,1802.084,1811.236,1798.96,1801.213,7171,96,0
2023-03-14 16:00:00,1801.147,1811.504,1795.194,1806.88,7174,96,0
2023-03-14 20:00:00,1807.079,1810.693,1798.876,1798.876,7176,96,0
2023-03-15 00:00:00,1798.803,1801.763,1790.942,1797.531,7176,96,0
2023-03-15 04:00:00,1797.648,1803.265,1788.309,1793.198,6923,96,0
2023-03-15 08:00:00,1793.257,1809.061,1791.993,1807.543,7174,96,0
2023-03-15 12:00:00,1807.544,1816.522,1801.949,1805.907,7167,96,0
2023-03-15 16:00:00,1805.902,1808.598,1796.706,1796.856,7177,96,0
2023-03-15 20:00:00,1796.928,1800.132,1784.197,1784.699,7180,96,0
2023-03-16 00:00:00,1784.839,1789.954,1773.946,1776.183,7168,96,0
2023-03-16 04:00:00,1776.18,1790.431,1775.772,1789.649,7171,96,0
2023-03-16 08:00:00,1789.515,1798.979,1788.757,1796.27,7174,96,0
2023-03-16 12:00:00,1796.31,1805.926,1790.081,1805.631,7172,96,0
2023-03-16 16:00:00,1805.78,1808.457,1795.856,1796.571,7175,96,0
2023-03-16 20:00:00,1796.478,1815.21,1794.335,1814.772,7174,96,0
2023-03-17 00:00:00,1814.829,1819.35,1807.1,1810.384,7178,96,0
2023-03-17 04:00:00,1810.287,1823.412,1807.339,1821.704,7180,96,0
2023-03-17 08:00:00,1821.759,1824.748,1809.04,1811.653,7184,98,0
2023-03-17 12:00:00,1811.631,1823.43,1810.37,1817.484,7177,98,0
2023-03-17 16:00:00,1817.53,1825.196,1812.494,1822.68,7175,98,0
2023-03-17 20:00:00,1822.565,1837.239,1819.191,1829.878,7175,98,0
2023-03-18 00:00:00,1829.963,1852.996,1829.963,1846.236,7172,98,0
2023-03-18 04:00:00,1846.161,1849.894,1836.434,1842.397,7180,98,0
2023-03-18 08:00:00,1842.617,1845.444,1836.116,1837.909,7185,98,0
2023-03-18 12:00:00,1838.005,1840.77,1825.397,1827.498,7184,98,0
2023-03-18 16:00:00,1827.579,1828.015,1804.952,1805.47,7172,98,0
2023-03-18 20:00:00,1805.391,1809.59,1798.525,1807.244,7184,98,0
2023-03-19 00:00:00,1807.321,1812.335,1802.608,1808.106,7183,98,0
2023-03-19 04:00:00,1808.218,1823.643,1807.699,1817.444,7175,98,0
2023-03-19 08:00:00,1817.595,1830.741,1817.108,1827.948,7173,98,0
2023-03-19 12:00:00,1827.92,1829.369,1802.832,1807.188,7171,98,0
2023-03-19 16:00:00,1807.18,1810.713,1795.755,1798.67,7179,98,0
2023-03-19 20:00:00,1798.571,1803.809,1792.656,1802.191,7177,98,0
2023-03-20 00:00:00,1802.031,1809.63,1796.099,1809.63,7177,98,0
2023-03-20 04:00:00,1809.608,1815.41,1801.317,1814.047,7171,98,0
2023-03-20 08:00:00,1814.135,1825.325,1806.47,1810.872,7170,98,0
2023-03-20 12:00:00,1810.988,1820.532,1808.515,1809.338,7178,98,0
2023-03-20 16:00:00,1809.311,1821.73,1799.599,1819.486,7169,98,0
2023-03-20 20:00:00,1819.438,1820.307,1803.208,1803.392,7175,98,0
2023-03-21 00:00:00,1803.3,1824.12,1802.372,1822.182,7172,98,0
2023-03-21 04:00:00,1822.183,1822.186,1808.786,1813.808,7180,98,0
2023-03-21 08:00:00,1813.852,1825.23,1809.696,1820.917,7179,98,0
2023-03-21 12:00:00,1820.978,1830.741,1813.866,1820.844,7175,98,0
2023-03-21 16:00:00,1820.748,1827.75,1817.012,1823.497,7058,98,0
2023-03-21 20:00:00,1823.485,1826.115,1812.816,1821.516,7174,98,0
2023-03-22 00:00:00,1821.564,1828.112,1817.139,1824.724,7071,98,0
2023-03-22 04:00:00,1824.748,1839.037,1819.176,1838.176,7177,98,0
2023-03-22 08:00:00,1838.017,1848.289,1832.956,1837.607,7171,98,0
2023-03-22 12:00:00,1837.701,1843.957,1830.749,1840.188,7179,98,0
2023-03-22 16:00:00,1840.18,1846.687,1836.788,1840.493,7180,98,0
2023-03-22 20:00:00,1840.486,1850.327,1836.752,1848.939,7175,98,0
2023-03-23 00:00:00,1848.884,1859.525,1847.349,1857.858,7186,98,0
2023-03-23 04:00:00,1857.903,1861.084,1851.736,1853.347,7180,98,0
2023-03-23 08:00:00,1853.232,1867.961,1852.788,1863.127,7174,98,0
2023-03-23 12:00:00,1863.139,1864.569,1854.278,1861.805,7175,98,0
2023-03-23 16:00:00,1861.737,1875.564,1860.111,1868.429,7174,98,0
2023-03-23 20:00:00,1868.522,1880.093,1868.286,1876.535,7171,98,0
2023-03-24 00:00:00,1876.607,1876.789,1850.139,1853.803,7179,98,0
2023-03-24 04:00:00,1853.8,1855.435,1832.309,1833.227,7178,98,0
2023-03-24 08:00:00,1833.227,1834.393,1815.792,1816.004,7172,98,0
2023-03-24 12:00:00,1816.041,1828.057,1815.447,1815.788,7162,98,0
2023-03-24 16:00:00,1815.847,1820.878,1809.153,1818.302,7172,98,0
2023-03-24 20:00:00,1818.116,1825.401,1809.255,1811.126,7179,98,0
2023-03-25 00:00:00,1811.188,1831.282,1810.542,1828.949,7177,98,0
2023-03-25 04:00:00,1828.863,1832.925,1818.686,1823.01,7169,98,0
2023-03-25 08:00:00,1823.091,1832.416,1817.585,1830.425,7180,98,0
2023-03-25 12:00:00,1830.577,1849.154,1829.44,1837.654,7177,98,0
2023-03-25 16:00:00,1837.728,1840.07,1829.832,1834.631,7175,98,0
2023-03-25 20:00:00,1834.719,1838.927,1820.174,1827.303,7176,98,0
2023-03-26 00:00:00,1827.19,1832.653,1816.645,1819.973,7164,98,0
2023-03-26 04:00:00,1820.092,1820.479,1804.171,1808.224,7172,98,0
2023-03-26 08:00:00,1808.395,1813.549,1794.762,1795.041,7175,98,0
2023-03-26 12:00:00,1795.075,1810.37,1793.341,1793.431,7179,98,0
2023-03-26 16:00:00,1793.372,1800.409,1791.238,1796.503,7172,98,0
2023-03-26 20:00:00,1796.437,1810.846,1795.948,1809.562,7170,98,0
